row_id,attacker_model,img1,img2,dataset,attack_type,victim_model,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.0939688682556152,0.0978441461920738,0.163008,0,-0.0038752779364585876
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.0738418325781822,0.0978441461920738,0.163008,0,-0.024002313613891588
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.0787673369050026,0.0978441461920738,0.163008,0,-0.0190768092870712
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.1002057865262031,0.0978441461920738,0.163008,0,0.0023616403341293057
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.1211694628000259,0.0884061008691787,0.163008,0,0.032763361930847196
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.1192343384027481,0.0884061008691787,0.163008,0,0.03082823753356939
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.1125556007027626,0.0884061008691787,0.163008,0,0.0241494998335839
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.1155619472265243,0.0884061008691787,0.163008,0,0.027155846357345595
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.0693261697888374,0.0884061008691787,0.163008,0,-0.019079931080341297
34,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.1269514411687851,0.0884061008691787,0.163008,0,0.03854534029960639
34,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.1444215029478073,0.0884061008691787,0.163008,0,0.05601540207862861
34,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.1241157203912735,0.0884061008691787,0.163008,0,0.035709619522094796
34,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.1589467674493789,0.0884061008691787,0.163008,0,0.07054066658020021
34,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.1492905169725418,0.0884061008691787,0.163008,0,0.060884416103363106
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.096549779176712,0.0884061008691787,0.163008,0,0.008143678307533292
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.1499101370573043,0.0884061008691787,0.163008,0,0.061504036188125596
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.0786146894097328,0.0884061008691787,0.163008,0,-0.009791411459445898
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.1502085775136947,0.0884061008691787,0.163008,0,0.061802476644516005
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.1269556879997253,0.0884061008691787,0.163008,0,0.038549587130546584
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.1527744531631469,0.095884308218956,0.254338,0,0.056890144944190896
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.1666798740625381,0.095884308218956,0.254338,0,0.0707955658435821
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.1797185838222503,0.095884308218956,0.254338,0,0.08383427560329432
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.1799345165491104,0.095884308218956,0.254338,0,0.08405020833015442
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.1415861696004867,0.095884308218956,0.254338,0,0.045701861381530706
3,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.0868643522262573,0.095884308218956,0.254338,0,-0.009019955992698697
3,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.1393599957227707,0.095884308218956,0.254338,0,0.0434756875038147
3,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.1666689962148666,0.095884308218956,0.254338,0,0.07078468799591062
3,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.1514869481325149,0.095884308218956,0.254338,0,0.055602639913558904
3,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.1878235638141632,0.095884308218956,0.254338,0,0.09193925559520721
3,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.1598840653896331,0.095884308218956,0.254338,0,0.0639997571706771
3,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.1679340302944183,0.095884308218956,0.254338,0,0.07204972207546231
3,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.1624407023191452,0.095884308218956,0.254338,0,0.06655639410018921
3,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.1471543461084365,0.095884308218956,0.254338,0,0.05127003788948051
3,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.1588156521320343,0.095884308218956,0.254338,0,0.06293134391307831
5,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.082755446434021,0.0661495253443718,0.254338,0,0.0166059210896492
5,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.0907639414072036,0.0661495253443718,0.254338,0,0.02461441606283181
5,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.1048546656966209,0.0661495253443718,0.254338,0,0.038705140352249104
5,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.0947057008743286,0.0661495253443718,0.254338,0,0.028556175529956804
5,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.0850887671113014,0.0661495253443718,0.254338,0,0.0189392417669296
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.0530971847474575,0.0661495253443718,0.254338,0,-0.013052340596914298
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.079902745783329,0.0661495253443718,0.254338,0,0.0137532204389572
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.0763221457600593,0.0661495253443718,0.254338,0,0.010172620415687506
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.0666615962982177,0.0661495253443718,0.254338,0,0.0005120709538459084
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.1906639635562896,0.0661495253443718,0.254338,0,0.1245144382119178
5,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.1528236716985702,0.0661495253443718,0.254338,0,0.0866741463541984
5,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.1462235897779464,0.0661495253443718,0.254338,0,0.0800740644335746
5,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.1485358774662017,0.0661495253443718,0.254338,0,0.0823863521218299
5,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.1513901501893997,0.0661495253443718,0.254338,0,0.0852406248450279
5,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.1683863848447799,0.0661495253443718,0.254338,0,0.10223685950040812
17,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,-0.0408121980726718,-0.0417690612375736,0.254338,0,0.0009568631649018028
17,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,-0.0412536934018135,-0.0417690612375736,0.254338,0,0.0005153678357601027
17,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,-0.0175132453441619,-0.0417690612375736,0.254338,0,0.024255815893411702
17,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,-0.0499726384878158,-0.0417690612375736,0.254338,0,-0.008203577250242199
17,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,-0.0137593718245625,-0.0417690612375736,0.254338,0,0.028009689413011102
17,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,-0.0070044188760221,-0.0417690612375736,0.254338,0,0.0347646423615515
17,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.0269280057400465,-0.0417690612375736,0.254338,0,0.0686970669776201
17,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.0156494304537773,-0.0417690612375736,0.254338,0,0.0574184916913509
17,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.0049032866954803,-0.0417690612375736,0.254338,0,0.0466723479330539
17,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.0405010841786861,-0.0417690612375736,0.254338,0,0.08227014541625971
17,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,-0.0279403328895568,-0.0417690612375736,0.254338,0,0.013828728348016801
17,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.0164063367992639,-0.0417690612375736,0.254338,0,0.0581753980368375
17,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.0024079652503132,-0.0417690612375736,0.254338,0,0.0441770264878868
17,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,-0.0308918505907058,-0.0417690612375736,0.254338,0,0.010877210646867804
17,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.0220970287919044,-0.0417690612375736,0.254338,0,0.063866090029478
19,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.1188672855496406,0.0893815085291862,0.254338,0,0.029485777020454407
